# newdoc id = de_wiki_Einen-Jux-will-er-sich-machen
# sent_id = de_wiki_Einen-Jux-will-er-sich-machen-1
# text = Einen Jux will er sich machen 
Drogensucht	I-ORG
hat	O
für	O
2012	O
jedoch	O
einen	O
Preis	O
von	O
durchschnittlich	O
50	O
Euro	O
pro	O
Gramm	O
ermittelt	O
,	O
was	O
in	O
etwa	O
auf	O
dem	O
Preisniveau	O
von	O
2011	O
liege	O
.	O

# sent_id = de_wiki_MDMA-89
# text = Nicht zu verwechseln sind MDMA-Kristalle ausdrücklich mit der Droge Crystal , wobei der Konsument jedoch ein gewisses Risiko eingeht , bei vorhandenen Sprach- oder Verständnisproblemen versehentlich " Crystal " zu erhalten , wenn er in entsprechenden Kreisen nach " MDMA-Kristallen " verlangt . 
Nicht	O
zu	O
verwechseln	O
sind	O
MDMA-Kristalle	O
ausdrücklich	O
mit	O
der	O
Droge	O
Crystal	O
,	O
wobei	O
der	O
Konsument	O
jedoch	O
ein	O
gewisses	O
Risiko	O
eingeht	O
,	O
bei	O
vorhandenen	O
Sprach-	O
oder	O
Verständnisproblemen	O
versehentlich	O
"	O
Crystal	O
"	O
zu	O
erhalten	O
,	O
wenn	O
er	O
in	O
entsprechenden	O
Kreisen	O
nach	O
"	O
MDMA-Kristallen	O
"	O
verlangt	O
.	O

# newdoc id = de_wiki_Slayer
# sent_id = de_wiki_Slayer-1
# text = Slayer 
Slayer	B-ORG

# sent_id = de_wiki_Slayer-2
# text = Slayer ( engl. ‚ Mörder ‘ oder ‚ Schlächter ‘ ) war eine einflussreiche Thrash-Metal-Band aus Huntington Park , Kalifornien . 
Slayer	B-ORG
(	O
engl.	B-LANGderiv
‚	O
Mörder	B-ORG
‘	O
oder	O
‚	O
Schlächter	B-ORG
‘	O
)	O
war	O
eine	O
einflussreiche	O
Thrash-Metal-Band	O
aus	O
Huntington	B-LOC
Park	I-LOC
,	O
Kalifornien	B-LOC
.	O

# sent_id = de_wiki_Slayer-3
# text = Sie bildete zusammen mit Metallica , Megadeth und Anthrax die „ Big Four “ des Thrash Metal . 
Sie	O
bildete	O
zusammen	O
mit	O
Metallica	B-ORG
,	O
Megadeth	B-ORG
und	O
Anthrax	B-ORG
die	O
„	O
Big	O
Four	O
“	O
des	O
Thrash	O
Metal	O
.	O

# sent_id = de_wiki_Slayer-4
# text = Aufgrund ihrer Texte sorgte die Band für regelmäßige Kontroversen . 
Aufgrund	O
ihrer	O
Texte	O
sorgte	O
die	O
Band	O
für	O
regelmäßige	O
Kontroversen	O
.	O

# sent_id = de_wiki_Slayer-5
# text = Vier Slayer-Alben wurden in den USA mit einer Goldenen Schallplatte ausgezeichnet . 
Vier	O
Slayer-Alben	O
wurden	O
in	O
den	O
USA	O
mit	O
einer	O
Goldenen	B-MISC
Schallplatte	I-MISC
ausgezeichnet	O
.	O

# sent_id = de_wiki_Slayer-6
# text = 2007 und 2008 erhielt die Band einen Grammy in der Kategorie " Best Metal Performance " . 
2007	O
und	O
2008	O
erhielt	O
die	O
Band	O
einen	O
Grammy	B-MISC
in	O
der	O
Kategorie	O
"	O
Best	B-MISC
Metal	I-MISC
Performance	I-MISC
"	O
.	O

# sent_id = de_wiki_Slayer-7
# text = Am 22. Januar 2018 kündete die Band auf Facebook  ihre Auflösung nach einer letzten Welttournee an . 
Am	O
22.	O
Januar	O
2018	O
kündete	O
die	O
Band	O
auf	O
Facebook	B-MISC	#Website/software
ihre	O
Auflösung	O
nach	O
einer	O
letzten	O
Welttournee	O
an	O
.	O

# sent_id = de_wiki_Slayer-8
# text = Anfang Dezember 2019 gab die Band bekannt , dass das am 30. November 2019 gespielte Konzert im The Forum in Inglewood das letzte der Band war . 
Anfang	O
Dezember	O
2019	O
gab	O
die	O
Band	O
bekannt	O
,	O
dass	O
das	O
am	O
30.	O
November	O
2019	O
gespielte	O
Konzert	O
im	O
The	B-LOC
Forum	I-LOC
in	O
Inglewood	B-LOC
das	O
letzte	O
der	O
Band	O
war	O
.	O

# sent_id = de_wiki_Slayer-9
# text = Slayer wurde im Jahre 1981 von den beiden Gitarristen Kerry King und Jeff Hanneman gegründet . 
Slayer	B-ORG
wurde	O
im	O
Jahre	O
1981	O
von	O
den	O
beiden	O
Gitarristen	O
Kerry	B-PER
King	I-PER
und	O
Jeff	B-PER
Hanneman	I-PER
gegründet	O
.	O

# sent_id = de_wiki_Slayer-10
# text = Vervollständigt wurde die Band durch den Schlagzeuger Dave Lombardo sowie durch den Sänger und Bassisten Tom Araya . 
Vervollständigt	O
wurde	O
die	O
Band	O
durch	O
den	O
Schlagzeuger	O
Dave	B-PER
Lombardo	I-PER
sowie	O
durch	O
den	O
Sänger	O
und	O
Bassisten	O
Tom	B-PER
Araya	I-PER
.	O

# sent_id = de_wiki_Slayer-11
# text = Araya und King spielten zuvor bereits zusammen in der Band " Quits " . 
Araya	B-PER
und	O
King	B-PER
spielten	O
zuvor	O
bereits	O
zusammen	O
in	O
der	O
Band	O
"	O
Quits	B-ORG
"	O
.	O

# sent_id = de_wiki_Slayer-12
# text = Zunächst spielte die Band Coverversionen von Iron Maiden und Judas Priest . 
Zunächst	O
spielte	O
die	O
Band	O
Coverversionen	O
von	O
Iron	B-ORG
Maiden	I-ORG
und	O
Judas	B-ORG
Priest	I-ORG
.	O

# sent_id = de_wiki_Slayer-13
# text = Schon bei den ersten Konzerten frönte die Band durch die Verwendung von Pentagrammen und umgedrehten Kreuzen dem Satanismus . 
Schon	O
bei	O
den	O
ersten	O
Konzerten	O
frönte	O
die	O
Band	O
durch	O
die	O
Verwendung	O
von	O
Pentagrammen	O
und	O
umgedrehten	O
Kreuzen	O
dem	O
Satanismus	B-RELIGION
.	O

# sent_id = de_wiki_Slayer-14
# text = Bei einem Konzert im Vorprogramm von Bitch in Los Angeles befand sich Brian Slagel im Publikum . 
Bei	O
einem	O
Konzert	O
im	O
Vorprogramm	O
von	O
Bitch	B-ORG
in	O
Los	B-LOC
Angeles	I-LOC
befand	O
sich	O
Brian	B-PER
Slagel	I-PER
im	O
Publikum	O
.	O

# sent_id = de_wiki_Slayer-15
# text = Slagel war ein ehemaliger Musikjournalist und hatte kurz zuvor die Plattenfirma Metal Blade Records gegründet . 
Slagel	B-PER
war	O
ein	O
ehemaliger	O
Musikjournalist	O
und	O
hatte	O
kurz	O
zuvor	O
die	O
Plattenfirma	O
Metal	B-ORG
Blade	I-ORG
Records	I-ORG
gegründet	O
.	O

# sent_id = de_wiki_Slayer-16
# text = Vom Konzert beeindruckt bot Slagel Slayer einen Platz auf seiner Kompilation " Metal Massacre III " an . 
Vom	O
Konzert	O
beeindruckt	O
bot	O
Slagel	B-PER
Slayer	B-ORG
einen	O
Platz	O
auf	O
seiner	O
Kompilation	O
"	O
Metal	B-WOA
Massacre	I-WOA
III	I-WOA
"	O
an	O
.	O

# sent_id = de_wiki_Slayer-17
# text = Slayer nahmen hierfür das Lied " Aggressive Perfector " auf . 
Slayer	B-ORG
nahmen	O
hierfür	O
das	O
Lied	O
"	O
Aggressive	B-WOA
Perfector	I-WOA
"	O
auf	O
.	O

# sent_id = de_wiki_Slayer-18
# text = Aufgrund der guten Reaktionen aus der Szene bot Slagel der Band schließlich einen Vertrag an . 
Aufgrund	O
der	O
guten	O
Reaktionen	O
aus	O
der	O
Szene	O
bot	O
Slagel	B-PER
der	O
Band	O
schließlich	O
einen	O
Vertrag	O
an	O
.	O

# sent_id = de_wiki_Slayer-19
# text = Im November 1983 gingen Slayer ins Studio , um ihr Debüt " Show No Mercy " aufzunehmen . 
Im	O
November	O
1983	O
gingen	O
Slayer	B-ORG
ins	O
Studio	O
,	O
um	O
ihr	O
Debüt	O
"	O
Show	B-WOA
No	I-WOA
Mercy	I-WOA
"	O
aufzunehmen	O
.	O

# sent_id = de_wiki_Slayer-20
# text = Da der Band kein Aufnahmebudget zur Verfügung gestellt wurde , musste sie die Kosten selbst tragen . 
Da	O
der	O
Band	O
kein	O
Aufnahmebudget	O
zur	O
Verfügung	O
gestellt	O
wurde	O
,	O
musste	O
sie	O
die	O
Kosten	O
selbst	O
tragen	O
.	O

# sent_id = de_wiki_Slayer-21
# text = Drei Wochen nach Beendigung der Aufnahmen wurde das Album veröffentlicht . 
Drei	O
Wochen	O
nach	O
Beendigung	O
der	O
Aufnahmen	O
wurde	O
das	O
Album	O
veröffentlicht	O
.	O

# sent_id = de_wiki_Slayer-22
# text = Im Underground konnten sich Slayer mit dem Debüt einen Namen machen und wurden neben Venom und Metallica als Neuentdeckung in der extremen Metalszene gefeiert . 
Im	O
Underground	O
konnten	O
sich	O
Slayer	B-ORG
mit	O
dem	O
Debüt	O
einen	O
Namen	O
machen	O
und	O
wurden	O
neben	O
Venom	B-ORG
und	O
Metallica	B-ORG
als	O
Neuentdeckung	O
in	O
der	O
extremen	O
Metalszene	O
gefeiert	O
.	O

# sent_id = de_wiki_Slayer-23
# text = Anfang 1984 ging die Band auf ihre erste US-Tournee . 
Anfang	O
1984	O
ging	O
die	O
Band	O
auf	O
ihre	O
erste	O
US-Tournee	O
.	O

# sent_id = de_wiki_Slayer-24
# text = Im August 1984 schoben Slayer die EP " Haunting the Chapel " nach . 
Im	O
August	O
1984	O
schoben	O
Slayer	O
die	O
EP	O
"	O
Haunting	B-WOA
the	I-WOA
Chapel	I-WOA
"	O
nach	O
.	O

# sent_id = de_wiki_Slayer-25
# text = Musikalisch fallen die drei Lieder darauf dunkler und härter als die Lieder auf dem Debütalbum aus . 
Musikalisch	O
fallen	O
die	O
drei	O
Lieder	O
darauf	O
dunkler	O
und	O
härter	O
als	O
die	O
Lieder	O
auf	O
dem	O
Debütalbum	O
aus	O
.	O

# sent_id = de_wiki_Slayer-26
# text = Damit legte Slayer den Grundstein für ihre spätere musikalische Ausrichtung . 
Damit	O
legte	O
Slayer	B-ORG
den	O
Grundstein	O
für	O
ihre	O
spätere	O
musikalische	O
Ausrichtung	O
.	O

# sent_id = de_wiki_Slayer-27
# text = Da Metal Blade zur damaligen Zeit noch kein weltweites Vertriebsnetz hatte , waren Slayer in Europa nur im Untergrund bekannt . 
Da	O
Metal	B-ORG
Blade	I-ORG
zur	O
damaligen	O
Zeit	O
noch	O
kein	O
weltweites	O
Vertriebsnetz	O
hatte	O
,	O
waren	O
Slayer	B-ORG
in	O
Europa	B-LOC
nur	O
im	O
Untergrund	O
bekannt	O
.	O

# sent_id = de_wiki_Slayer-28
# text = Unter den Fans kursierten bei Konzerten mitgeschnittene Bootlegs . 
Unter	O
den	O
Fans	O
kursierten	O
bei	O
Konzerten	O
mitgeschnittene	O
Bootlegs	O
.	O

# sent_id = de_wiki_Slayer-29
# text = King verließ Slayer , um sich Dave Mustaines neuer Band Megadeth anzuschließen , kehrte allerdings bereits nach nur fünf Konzerten mit der Band wieder zurück . 
King	O
verließ	O
Slayer	B-ORG
,	O
um	O
sich	O
Dave	B-PER
Mustaines	I-PER
neuer	O
Band	O
Megadeth	B-ORG
anzuschließen	O
,	O
kehrte	O
allerdings	O
bereits	O
nach	O
nur	O
fünf	O
Konzerten	O
mit	O
der	O
Band	O
wieder	O
zurück	O
.	O

# sent_id = de_wiki_Slayer-30
# text = Für Slayer folgte die " 1984 Combat Tour " mit Venom und Exodus , bevor im November das Live-Minialbum " Live Undead " erschien . 
Für	O
Slayer	B-ORG
folgte	O
die	O
"	O
1984	B-EVENT
Combat	I-EVENT
Tour	I-EVENT
"	O
mit	O
Venom	B-ORG
und	O
Exodus	B-ORG
,	O
bevor	O
im	O
November	O
das	O
Live-Minialbum	O
"	O
Live	B-WOA
Undead	I-WOA
"	O
erschien	O
.	O

# sent_id = de_wiki_Slayer-31
# text = Dieses Album wurde in einem Studio vor einer Handvoll Fans aufgenommen und enthält sieben Lieder . 
Dieses	O
Album	O
wurde	O
in	O
einem	O
Studio	O
vor	O
einer	O
Handvoll	O
Fans	O
aufgenommen	O
und	O
enthält	O
sieben	O
Lieder	O
.	O

# sent_id = de_wiki_Slayer-32
# text = Wenige Jahre später veröffentlichte eine Band namens The Undead ein Live-Album unter dem Namen " Live Slayer " . 
Wenige	O
Jahre	O
später	O
veröffentlichte	O
eine	O
Band	O
namens	O
The	B-ORG
Undead	I-ORG
ein	O
Live-Album	O
unter	O
dem	O
Namen	O
"	O
Live	B-WOA
Slayer	I-WOA
"	O
.	O

# sent_id = de_wiki_Slayer-33
# text = Das Konzert in New York wurde aufgezeichnet und ein Jahr später unter dem Namen " Combat Tour : The Ultimate Revenge " auf Video veröffentlicht . 
Das	O
Konzert	O
in	O
New	B-LOC
York	I-LOC
wurde	O
aufgezeichnet	O
und	O
ein	O
Jahr	O
später	O
unter	O
dem	O
Namen	O
"	O
Combat	B-WOA
Tour	I-WOA
:	I-WOA
The	I-WOA
Ultimate	I-WOA
Revenge	I-WOA
"	O
auf	O
Video	O
veröffentlicht	O
.	O

# sent_id = de_wiki_Slayer-34
# text = Im Sommer 1985 spielten Slayer in Belgien ihr erstes Europakonzert . 
Im	O
Sommer	O
1985	O
spielten	O
Slayer	B-ORG
in	O
Belgien	B-LOC
ihr	O
erstes	O
Europakonzert	O
.	O

# sent_id = de_wiki_Slayer-35
# text = " Show No Mercy " hatte sich in der Zwischenzeit ca. 40.000 Mal in den USA verkauft und Slayer gingen erneut ins Studio , um ihr zweites Album " Hell Awaits " aufzunehmen . 
"	O
Show	B-WOA
No	I-WOA
Mercy	I-WOA
"	O
hatte	O
sich	O
in	O
der	O
Zwischenzeit	O
ca.	O
40.000	O
Mal	O
in	O
den	O
USA	O
verkauft	O
und	O
Slayer	B-ORG
gingen	O
erneut	O
ins	O
Studio	O
,	O
um	O
ihr	O
zweites	O
Album	O
"	O
Hell	B-WOA
Awaits	I-WOA
"	O
aufzunehmen	O
.	O

# sent_id = de_wiki_Slayer-36
# text = Wegen der guten Verkäufe stellte Metal Blade ein Budget zur Verfügung , so dass sie sich mit Ron Fair einen Produzenten leisten konnten . 
Wegen	O
der	O
guten	O
Verkäufe	O
stellte	O
Metal	B-ORG
Blade	I-ORG
ein	O
Budget	O
zur	O
Verfügung	O
,	O
so	O
dass	O
sie	O
sich	O
mit	O
Ron	B-PER
Fair	I-PER
einen	O
Produzenten	O
leisten	O
konnten	O
.	O

# sent_id = de_wiki_Slayer-37
# text = " Hell Awaits " erschien im September und setzte die auf " Haunting the Chapel " eingeschlagene Linie fort . 
"	O
Hell	B-WOA
Awaits	I-WOA
"	O
erschien	O
im	O
September	O
und	O
setzte	O
die	O
auf	O
"	O
Haunting	B-WOA
the	I-WOA
Chapel	I-WOA
"	O
eingeschlagene	O
Linie	O
fort	O
.	O

# sent_id = de_wiki_Slayer-38
# text = Das Album enthielt längere und komplexere Lieder und gilt deshalb heute als das progressivste Werk der Band . 
Das	O
Album	O
enthielt	O
längere	O
und	O
komplexere	O
Lieder	O
und	O
gilt	O
deshalb	O
heute	O
als	O
das	O
progressivste	O
Werk	O
der	O
Band	O
.	O

# sent_id = de_wiki_Slayer-39
# text = Durch die guten Verkaufszahlen von " Hell Awaits " erhielten Slayer ein Angebot von Rick Rubins neu gegründeter Plattenfirma Def Jam Records . 
Durch	O
die	O
guten	O
Verkaufszahlen	O
von	O
"	O
Hell	B-WOA
Awaits	I-WOA
"	O
erhielten	O
Slayer	B-ORG
ein	O
Angebot	O
von	O
Rick	B-PER
Rubins	I-PER
neu	O
gegründeter	O
Plattenfirma	O
Def	B-ORG
Jam	I-ORG
Records	I-ORG
.	O

# sent_id = de_wiki_Slayer-40
# text = Auch wenn Def Jam zu dieser Zeit in erster Linie Rap- und Hip-Hop-Künstler unter Vertrag hatte , akzeptierte die Band das Angebot . 
Auch	O
wenn	O
Def	B-ORG
Jam	I-ORG
zu	O
dieser	O
Zeit	O
in	O
erster	O
Linie	O
Rap-	O
und	O
Hip-Hop-Künstler	O
unter	O
Vertrag	O
hatte	O
,	O
akzeptierte	O
die	O
Band	O
das	O
Angebot	O
.	O

# sent_id = de_wiki_Slayer-41
# text = Nach den langen und komplexen Liedern auf dem Vorgängeralbum schrieben Slayer nun kürzere und schnellere Lieder für das kommende Album " Reign in Blood " , das Rubin selbst produzierte . 
Nach	O
den	O
langen	O
und	O
komplexen	O
Liedern	O
auf	O
dem	O
Vorgängeralbum	O
schrieben	O
Slayer	B-ORG
nun	O
kürzere	O
und	O
schnellere	O
Lieder	O
für	O
das	O
kommende	O
Album	O
"	O
Reign	B-WOA
in	I-WOA
Blood	I-WOA
"	O
,	O
das	O
Rubin	B-PER
selbst	O
produzierte	O
.	O

# sent_id = de_wiki_Slayer-42
# text = Def Jams Vertriebspartner Columbia Records lehnte die Veröffentlichung des Albums ab . 
Def	B-ORG
Jams	I-ORG
Vertriebspartner	O
Columbia	B-ORG
Records	I-ORG
lehnte	O
die	O
Veröffentlichung	O
des	O
Albums	O
ab	O
.	O

# sent_id = de_wiki_Slayer-43
# text = Hauptgrund hierfür waren das Coverartwork und insbesondere der Text des Liedes " Angel of Death " . 
Hauptgrund	O
hierfür	O
waren	O
das	O
Coverartwork	O
und	O
insbesondere	O
der	O
Text	O
des	O
Liedes	O
"	O
Angel	B-WOA
of	I-WOA
Death	I-WOA
"	O
.	O

# sent_id = de_wiki_Slayer-44
# text = In diesem Lied geht es um die Menschenversuche des KZ-Arztes Josef Mengele . 
In	O
diesem	O
Lied	O
geht	O
es	O
um	O
die	O
Menschenversuche	O
des	O
KZ-Arztes	O
Josef	B-PER
Mengele	I-PER
.	O

# sent_id = de_wiki_Slayer-45
# text = Schließlich wurde das Album am 7. Oktober 1986 von Geffen Records , die Slayer in der Zwischenzeit unter Vertrag genommen hatten , veröffentlicht . 
Schließlich	O
wurde	O
das	O
Album	O
am	O
7.	O
Oktober	O
1986	O
von	O
Geffen	B-ORG
Records	I-ORG
,	O
die	O
Slayer	B-ORG
in	O
der	O
Zwischenzeit	O
unter	O
Vertrag	O
genommen	O
hatten	O
,	O
veröffentlicht	O
.	O

# sent_id = de_wiki_Slayer-46
# text = Es stieg auf Platz 94 der US-amerikanischen Albumcharts ein , entwickelte sich zum Longseller und wurde schließlich im November 1992 als erstes Slayeralbum  mit einer Goldenen Schallplatte ausgezeichnet . 
Es	O
stieg	O
auf	O
Platz	O
94	O
der	O
US-amerikanischen	B-LOCderiv
Albumcharts	O
ein	O
,	O
entwickelte	O
sich	O
zum	O
Longseller	O
und	O
wurde	O
schließlich	O
im	O
November	O
1992	O
als	O
erstes	O
Slayeralbum	O	#B-ORGpart
mit	O
einer	O
Goldenen	B-MISC
Schallplatte	I-MISC
ausgezeichnet	O
.	O

# sent_id = de_wiki_Slayer-47
# text = Im Oktober 1986 begann die " Reign-in-Pain " -Welttournee mit Overkill in den USA und Malice in Europa . 
Im	O
Oktober	O
1986	O
begann	O
die	O
"	O
Reign-in-Pain	B-EVENT
"	O
-Welttournee	O
mit	O
Overkill	B-ORG
in	O
den	O
USA	B-LOC
und	O
Malice	B-ORG
in	O
Europa	B-LOC
.	O

# sent_id = de_wiki_Slayer-48
# text = Nach der Tournee folgte eine weitere Tour im Vorprogramm von W. A. S. P. Nach einem Monat stieg Dave Lombardo aus finanziellen Gründen vorerst aus der Band aus . 
Nach	O
der	O
Tournee	O
folgte	O
eine	O
weitere	O
Tour	O
im	O
Vorprogramm	O
von	O
W.	B-ORG
A.	I-ORG
S.	I-ORG
P.	I-ORG
Nach	O
einem	O
Monat	O
stieg	O
Dave	B-PER
Lombardo	I-PER
aus	O
finanziellen	O
Gründen	O
vorerst	O
aus	O
der	O
Band	O
aus	O
.	O

# sent_id = de_wiki_Slayer-49
# text = Für den Rest der Tour saß Tony Scaglione von Whiplash hinter dem Schlagzeug . 
Für	O
den	O
Rest	O
der	O
Tour	O
saß	O
Tony	B-PER
Scaglione	I-PER
von	O
Whiplash	B-ORG
hinter	O
dem	O
Schlagzeug	O
.	O

# sent_id = de_wiki_Slayer-50
# text = Slayer steuerten außerdem 1986 den Soundtrack zum Film " River's Edge " von Tim Hunter bei , der als bester Film die Independent  Spirit Awards 1988 gewann . 
Slayer	B-ORG
steuerten	O
außerdem	O
1986	O
den	O
Soundtrack	O
zum	O
Film	O
"	O
River's	B-WOA
Edge	I-WOA
"	O
von	O
Tim	B-PER
Hunter	I-PER
bei	O
,	O
der	O
als	O
bester	O
Film	O
die	O
Independent	B-MISC	#B-EVENT?
Spirit	I-MISC
Awards	I-MISC
1988	I-MISC
gewann	O
.	O

# sent_id = de_wiki_Slayer-51
# text = 1987 kehrte Lombardo wieder zurück . 
1987	O
kehrte	O
Lombardo	B-PER
wieder	O
zurück	O
.	O

# sent_id = de_wiki_Slayer-52
# text = Slayer nahmen eine Coverversion des Iron-Butterfly-Liedes  " In-A-Gadda-Da-Vida " für den Film " Less Than Zero " auf . 
Slayer	B-ORG
nahmen	O
eine	O
Coverversion	O
des	O
Iron-Butterfly-Liedes	O	#B-ORGpart
"	O
In-A-Gadda-Da-Vida	B-WOA
"	O
für	O
den	O
Film	O
"	O
Less	B-WOA
Than	I-WOA
Zero	I-WOA
"	O
auf	O
.	O

# sent_id = de_wiki_Slayer-53
# text = Auch wenn die Band mit dem Ergebnis nicht zufrieden war , war diese Coverversion das erste Slayer-Lied  , welches im Radio gespielt wurde . 
Auch	O
wenn	O
die	O
Band	O
mit	O
dem	O
Ergebnis	O
nicht	O
zufrieden	O
war	O
,	O
war	O
diese	O
Coverversion	O
das	O
erste	O
Slayer-Lied	O	#B-ORGderiv
,	O
welches	O
im	O
Radio	O
gespielt	O
wurde	O
.	O

# sent_id = de_wiki_Slayer-54
# text = Slayer kehrten ins Studio zurück , um ihr viertes Album " South of Heaven " aufzunehmen . 
Slayer	B-ORG
kehrten	O
ins	O
Studio	O
zurück	O
,	O
um	O
ihr	O
viertes	O
Album	O
"	O
South	B-WOA
of	I-WOA
Heaven	I-WOA
"	O
aufzunehmen	O
.	O

# sent_id = de_wiki_Slayer-55
# text = Um einen Kontrast zu der hohen Geschwindigkeit auf dem Vorgängeralbum zu schaffen , entschied sich die Band , das Tempo zu drosseln und mehr auf melodischen Gesang zu setzen : 
Um	O
einen	O
Kontrast	O
zu	O
der	O
hohen	O
Geschwindigkeit	O
auf	O
dem	O
Vorgängeralbum	O
zu	O
schaffen	O
,	O
entschied	O
sich	O
die	O
Band	O
,	O
das	O
Tempo	O
zu	O
drosseln	O
und	O
mehr	O
auf	O
melodischen	O
Gesang	O
zu	O
setzen	O
:	O

# sent_id = de_wiki_Slayer-56
# text = " South of Heaven " erschien 1988 und belegte Platz 57 in den US-amerikanischen Albumcharts . 
"	O
South	B-WOA
of	I-WOA
Heaven	I-WOA
"	O
erschien	O
1988	O
und	O
belegte	O
Platz	O
57	O
in	O
den	O
US-amerikanischen	B-LOCderiv
Albumcharts	O
.	O

# sent_id = de_wiki_Slayer-57
# text = Es wurde wie sein Vorgänger mit einer Goldenen Schallplatte ausgezeichnet . 
Es	O
wurde	O
wie	O
sein	O
Vorgänger	O
mit	O
einer	O
Goldenen	B-MISC
Schallplatte	I-MISC
ausgezeichnet	O
.	O

# sent_id = de_wiki_Slayer-58
# text = Von den Fans und der Presse wurde das Album allerdings gemischt aufgenommen . 
Von	O
den	O
Fans	O
und	O
der	O
Presse	O
wurde	O
das	O
Album	O
allerdings	O
gemischt	O
aufgenommen	O
.	O

# sent_id = de_wiki_Slayer-59
# text = Auf diesem Album zollten die Musiker auch ihrem Vorbild Judas Priest Tribut und gaben mit ihrer Version von " Dissident Aggressor " einen Einblick in ihre Entwicklungsgeschichte . 
Auf	O
diesem	O
Album	O
zollten	O
die	O
Musiker	O
auch	O
ihrem	O
Vorbild	O
Judas	B-ORG
Priest	I-ORG
Tribut	O
und	O
gaben	O
mit	O
ihrer	O
Version	O
von	O
"	O
Dissident	B-WOA
Aggressor	I-WOA
"	O
einen	O
Einblick	O
in	O
ihre	O
Entwicklungsgeschichte	O
.	O

# sent_id = de_wiki_Slayer-60
# text = 1989 begannen die Aufnahmen für das fünfte Studioalbum . 
1989	O
begannen	O
die	O
Aufnahmen	O
für	O
das	O
fünfte	O
Studioalbum	O
.	O

# sent_id = de_wiki_Slayer-61
# text = Als Co-Produzent wurde Andy Wallace verpflichtet . 
Als	O
Co-Produzent	O
wurde	O
Andy	B-PER
Wallace	I-PER
verpflichtet	O
.	O

# sent_id = de_wiki_Slayer-62
# text = " Seasons in the Abyss " wurde im Oktober 1990 von Rick Rubins neuer Plattenfirma Def American veröffentlicht . 
"	O
Seasons	B-WOA
in	I-WOA
the	I-WOA
Abyss	I-WOA
"	O
wurde	O
im	O
Oktober	O
1990	O
von	O
Rick	B-PER
Rubins	I-PER
neuer	O
Plattenfirma	O
Def	B-ORG
American	I-ORG
veröffentlicht	O
.	O

# sent_id = de_wiki_Slayer-63
# text = Das Album stieg auf Platz 44 in den US-amerikanischen Charts ein und wurde 1993 mit einer goldenen Schallplatte ausgezeichnet . 
Das	O
Album	O
stieg	O
auf	O
Platz	O
44	O
in	O
den	O
US-amerikanischen	B-LOCderiv
Charts	O
ein	O
und	O
wurde	O
1993	O
mit	O
einer	O
goldenen	B-MISC
Schallplatte	I-MISC
ausgezeichnet	O
.	O

# sent_id = de_wiki_Slayer-64
# text = Für das Titellied nahm die Band ihr erstes Musikvideo auf . 
Für	O
das	O
Titellied	O
nahm	O
die	O
Band	O
ihr	O
erstes	O
Musikvideo	O
auf	O
.	O

# sent_id = de_wiki_Slayer-65
# text = Dafür flog die Band kurz vor dem zweiten Golfkrieg nach Ägypten zu den Pyramiden von Gizeh . 
Dafür	O
flog	O
die	O
Band	O
kurz	O
vor	O
dem	O
zweiten	B-EVENT
Golfkrieg	I-EVENT
nach	O
Ägypten	B-LOC
zu	O
den	O
Pyramiden	B-LOC
von	I-LOC
Gizeh	I-LOC
.	O

# sent_id = de_wiki_Slayer-66
# text = Ein weiteres Video wurde für " War Ensemble " in London gedreht . 
Ein	O
weiteres	O
Video	O
wurde	O
für	O
"	O
War	B-WOA
Ensemble	I-WOA
"	O
in	O
London	B-LOC
gedreht	O
.	O

# sent_id = de_wiki_Slayer-67
# text = Bereits einen Monat vor der Albumveröffentlichung begann die " Clash-of-the-Titans " -Tournee in Europa . 
Bereits	O
einen	O
Monat	O
vor	O
der	O
Albumveröffentlichung	O
begann	O
die	O
"	O
Clash-of-the-Titans	B-EVENT
"	O
-Tournee	O
in	O
Europa	B-LOC
.	O

# sent_id = de_wiki_Slayer-68
# text = Neben Slayer nahmen Megadeth , die Suicidal Tendencies und Testament teil . 
Neben	O
Slayer	B-ORG
nahmen	O
Megadeth	B-ORG
,	O
die	O
Suicidal	B-ORG
Tendencies	I-ORG
und	O
Testament	B-ORG
teil	O
.	O

# sent_id = de_wiki_Slayer-69
# text = Die Popularität des Thrash Metals befand sich zu dieser Zeit auf einem Gipfelpunkt , und so wurde die Tour im Mai 1991 in Nordamerika fortgeführt . 
Die	O
Popularität	O
des	O
Thrash	O
Metals	O
befand	O
sich	O
zu	O
dieser	O
Zeit	O
auf	O
einem	O
Gipfelpunkt	O
,	O
und	O
so	O
wurde	O
die	O
Tour	O
im	O
Mai	O
1991	O
in	O
Nordamerika	B-LOC
fortgeführt	O
.	O

# sent_id = de_wiki_Slayer-70
# text = Statt der Suicidal Tendencies und Testament nahmen dieses Mal Anthrax und Alice in Chains teil . 
Statt	O
der	O
Suicidal	B-ORG
Tendencies	I-ORG
und	O
Testament	B-ORG
nahmen	O
dieses	O
Mal	O
Anthrax	B-ORG
und	O
Alice	B-ORG
in	I-ORG
Chains	I-ORG
teil	O
.	O

# sent_id = de_wiki_Slayer-71
